Manufacturer Name,Turbine Name,Rated Power Output,Wind Speed,Power Output
M Torres,MT TWT 100/2500,2500.0,19.5,2500.0
M Torres,MT TWT 109/2500,2500.0,19.5,2500.0
M Torres,MT TWT 70/1650,1650.0,19.5,1650.0
M Torres,MT TWT 77/1650,1650.0,19.5,1650.0
M Torres,MT TWT 82/1650,1650.0,19.5,1650.0
M Torres,MT TWT 90/2500,2500.0,19.5,2500.0
Made,AE-32,334.0,19.5,290.0
Made,AE-46/I,665.0,19.5,597.0
Made,AE-52,800.0,19.5,800.0
Made,AE-56,800.0,19.5,800.0
Made,AE-59,800.0,19.5,800.0
Made,AE-61,1322.0,19.5,1266.0
Mervento,3.6-118,3580.0,19.5,3580.0
MHI Vestas Offshore,V112/3300,3300.0,19.5,3300.0
MHI Vestas Offshore,V117/4200,4200.0,19.5,4200.0
MHI Vestas Offshore,V164/8000,8000.0,19.5,8000.0
Micon,M 530-175,268.0,19.5,240.0
Micon,M530,268.0,19.5,240.0
Mitsubishi,MWT-1000-57,1000.0,19.5,1000.0
Mitsubishi,MWT-1000-61,1000.0,19.5,1000.0
Mitsubishi,MWT-100-2.4,2400.0,19.5,2400.0
Mitsubishi,MWT-102-2.4,2400.0,19.5,2400.0
Mitsubishi,MWT-2000S,2000.0,19.5,2000.0
Mitsubishi,MWT-250,250.0,19.5,250.0
Mitsubishi,MWT-92,2400.0,19.5,2400.0
Mitsubishi,MWT-92-2.3,2300.0,19.5,2300.0
Mitsubishi,MWT-95,2400.0,19.5,2400.0
Multibrid,M5000,5000.0,19.5,5000.0
NedWind,25/250,255.0,19.5,230.0
NedWind,31/250,250.0,19.5,250.0
NedWind,40/500,500.0,19.5,500.0
NedWind,53/1000,1000.0,19.5,1000.0
Neg Micon,NM44/750,747.0,19.5,707.0
Neg Micon,NM48/600,611.0,19.5,598.0
Neg Micon,NM48/750,750.0,19.5,718.0
Neg Micon,NM52/900,895.0,19.5,809.0
Neg Micon,NM54/950,943.0,19.5,920.0
Neg Micon,NM60/1000,1041.0,19.5,972.0
Neg Micon,NM64c/1500,1500.0,19.5,1354.0
Neg Micon,NM72/1650,1650.0,19.5,1650.0
Neg Micon,NM72c/1500,1500.0,19.5,1500.0
Neg Micon,NM82/1500,1500.0,19.5,0.0
Neg Micon,NM82/1650,1650.0,19.5,1650.0
Neg Micon,NM92/2750,2750.0,19.5,2750.0
NEPC,200/30,205.0,19.5,183.0
NEPC,225/30,224.0,19.5,221.0
NEPC,250/31,254.0,19.5,248.0
Nordex,N100/2500,2500.0,19.5,2500.0
Nordex,N100/3300,3300.0,19.5,3300.0
Nordex,N117/2400,2400.0,19.5,2400.0
Nordex,N117/3000,3000.0,19.5,3000.0
Nordex,N117/3600,3600.0,19.5,3600.0
Nordex,N131,3000.0,19.5,3000.0
Nordex,N131/3300,3300.0,19.5,3300.0
Nordex,N131/3600,3600.0,19.5,3600.0
Nordex,N149/4.0-4.5,4500.0,19.5,4500.0
Nordex,N26/225,235.0,19.5,235.0
Nordex,N27/150,180.0,19.5,147.0
Nordex,N27/250,265.0,19.5,0.0
Nordex,N29/250,269.0,19.5,268.0
Nordex,N43/600,619.0,19.5,600.0
Nordex,N50/800,830.0,19.5,830.0
Nordex,N54/1000,1095.0,19.5,1017.0
Nordex,N60/1300,1364.0,19.5,1316.0
Nordex,N62/1300,1290.0,19.5,1189.0
Nordex,N77,1500.0,19.5,1500.0
Nordex,N80/2500,2500.0,19.5,2500.0
Nordex,N90/2300,2300.0,19.5,2300.0
Nordex,N90/2500,2500.0,19.5,2500.0
Nordex,N90/2500 Offshore,2500.0,19.5,2500.0
Nordex,S70,1500.0,19.5,1500.0
Nordex,S77,1500.0,19.5,1500.0
Nordex,S82,1500.0,19.5,1500.0
Nordic Windpower,N1000-54,1011.0,19.5,991.0
Nordtank,150XLR,161.0,19.5,0.0
Nordtank,NTK130/22,149.0,19.5,0.0
Nordtank,NTK150/25,157.0,19.5,149.0
Nordtank,NTK300/31,336.0,19.5,316.0
Nordtank,NTK550/41,555.0,19.5,553.0
Nordtank,NTK600/43,600.0,19.5,600.0
Northel Enerji,100,100.0,19.5,0.0
Northel Enerji,150,150.0,19.5,0.0
Northel Enerji,250,250.0,19.5,0.0
Northel Enerji,Poyra P36/300,318.0,19.5,315.0
Northern Power Systems,Northern Power 100,100.0,19.5,98.0
Northern Power Systems,Northern Power 100 Artic,100.0,19.5,98.0
Northern Power Systems,NPS 100C-21,100.0,19.5,97.0
Northern Power Systems,NPS 100C-24,95.0,19.5,85.0
Norvento,nED 100/22,100.0,19.5,100.0
Norvento,nED 100/24,100.0,19.5,100.0
Norwin,24-STALL-150,153.0,19.5,115.0
Norwin,29-STALL-200 kW,203.0,19.5,188.0
Norwin,29-STALL-225 kW,228.0,19.5,224.0
Norwin,47-ASR-500 kW,500.0,19.5,500.0
Norwin,47-ASR-750 kW,750.0,19.5,750.0
Norwin,54-ASR-750 kW,750.0,19.5,750.0
NRG Patagonia,NRGP 64,1618.0,19.5,1515.0
NRG Patagonia,NRGP 82,1500.0,19.5,1500.0
Pioneer Wincon,P250/29,253.0,19.5,246.0
Pioneer Wincon,P750/49,750.0,19.5,733.0
Pioneer Wincon,P750/57,755.0,19.5,755.0
Polaris America,100 kW/21,100.0,19.5,100.0
Polaris America,P25-100,100.0,19.5,100.0
Poma Leitwind,LTW101-3000,3000.0,19.5,3000.0
Poma Leitwind,LTW77-1500,1500.0,19.5,1500.0
Poma Leitwind,LTW80-1000,1000.0,19.5,1000.0
Poma Leitwind,LTW80-1500,1500.0,19.5,1500.0
Poma Leitwind,LTW80-1650,1650.0,19.5,1650.0
Poma Leitwind,LTW80-1800,1800.0,19.5,1800.0
Poma Leitwind,LTW86-1500,1500.0,19.5,1500.0
Poma Leitwind,LTW90-1500,1500.0,19.5,1500.0
Poma Leitwind,LWT42-250,250.0,19.5,250.0
PowerWind,56,900.0,19.5,900.0
PowerWind,60,850.0,19.5,850.0
PowerWind,90,2500.0,19.5,2500.0
PowerWind,100,2500.0,19.5,2500.0
PowerWind,500,500.0,19.5,500.0
PowerWorks,18-100,110.0,19.5,110.0
Regen Powertech,Vensys V70,1500.0,19.5,1500.0
Regen Powertech,Vensys V77,1500.0,19.5,1500.0
Regen Powertech,Vensys V82,1500.0,19.5,1500.0
Repower,48/600,625.0,19.5,602.0
Repower,5M,5000.0,19.5,5000.0
Repower,MD70,1500.0,19.5,1500.0
Repower,MD77,1500.0,19.5,1500.0
Repower,MM100/1800,1800.0,19.5,1800.0
Repower,MM70,2000.0,19.5,2000.0
Repower,MM82,2000.0,19.5,2000.0
Repower,MM82 Evo,2050.0,19.5,2050.0
Repower,MM92,2000.0,19.5,2000.0
Repower,MM92 Evo,2000.0,19.5,2000.0
RRB Energy,PS-1800,1800.0,19.5,1800.0
RRB Energy,V27-225,225.0,19.5,225.0
RRB Energy,V39-500,500.0,19.5,500.0
RRB Energy,V47/500,500.0,19.5,500.0
S&G Engineering,SG100.28,100.0,19.5,0.0
S&G Engineering,SG1700.100,1700.0,19.5,1700.0
S&G Engineering,SG1700.80,1700.0,19.5,1700.0
S&G Engineering,SG1700.84,1700.0,19.5,1700.0
S&G Engineering,SG2500.131 DD,2500.0,19.5,2500.0
S&G Engineering,SG2700.100 DD,2700.0,19.5,2700.0
S&G Engineering,SG2700.116 DD,2700.0,19.5,2700.0
S&G Engineering,SG500.50,500.0,19.5,500.0
S&G Engineering,SG500.54,500.0,19.5,500.0
S&G Engineering,SG750.50,750.0,19.5,750.0
S&G Engineering,SG750.54,750.0,19.5,750.0
S&G Engineering,SG750.66,750.0,19.5,750.0
Samsung,25s,2500.0,19.5,2500.0
Sany,SE11030III-S,3000.0,19.5,3000.0
Sany,SE13125,2500.0,19.5,2500.0
Sany,SE8220III,2000.0,19.5,2000.0
Sany,SE8720III,2000.0,19.5,2000.0
Sany,SE8720IIIE60HZ,2000.0,19.5,2000.0
Sany,SE9320III-3,2000.0,19.5,2000.0
Sany,SE9320III-S3,2000.0,19.5,2000.0
Senvion,2.3M120,2330.0,19.5,2330.0
Senvion,2.3M124,2330.0,19.5,0.0
Senvion,2.3M130,2300.0,19.5,2300.0
Senvion,2.4M110,2430.0,19.5,2430.0
Senvion,2.4M114,2430.0,19.5,0.0
Senvion,3.0M122,3000.0,19.5,3000.0
Senvion,3.2M114,3200.0,19.5,3200.0
Senvion,3.2M114 NES,3200.0,19.5,3200.0
Senvion,3.2M122,3200.0,19.5,3200.0
Senvion,3.4M104,3400.0,19.5,3400.0
Senvion,3.4M114,3400.0,19.5,3400.0
Senvion,3.4M114 NES,3400.0,19.5,3400.0
Senvion,3.4M122 NES,3400.0,19.5,3400.0
Senvion,3.4M140,3400.0,19.5,3400.0
Senvion,3.4M140EBC,3400.0,19.5,3400.0
Senvion,3.6M114 NES,3600.0,19.5,3600.0
Senvion,3.6M118 NES,3680.0,19.5,3680.0
Senvion,3.6M140 EBC,3600.0,19.5,3600.0
Senvion,3.7M144 EBC,3700.0,19.5,3700.0
Senvion,4.2M118 NES,4200.0,19.5,4200.0
Senvion,4.2M140 EBC,4200.0,19.5,4200.0
Senvion,4.2M148 EBC,4200.0,19.5,4200.0
Senvion,6.2M152,6150.0,19.5,6150.0
Senvion,6.3M152,6300.0,19.5,6300.0
Senvion,6M126,6150.0,19.5,6150.0
Senvion,MM100,2000.0,19.5,2000.0
Senvion,MM82/2050,2050.0,19.5,2050.0
Senvion,MM92/2050,2050.0,19.5,2050.0
Shandong Swiss Electric,YZ113/3.0,3000.0,19.5,3000.0
Shandong Swiss Electric,YZ78/1.5,1500.0,19.5,1500.0
Shandong Swiss Electric,YZ82/1.5,1500.0,19.5,1500.0
Shandong Swiss Electric,YZ87/2.0,2000.0,19.5,2000.0
Shandong Swiss Electric,YZ88/2.5,2500.0,19.5,2500.0
Shandong Swiss Electric,YZ90/2.5,2500.0,19.5,2500.0
Shanghai Electric,W1250/62,1250.0,19.5,1250.0
Shanghai Electric,W1250/64,1250.0,19.5,1250.0
Shanghai Electric,W2000/105,2000.0,19.5,2000.0
Shanghai Electric,W2000/111,2000.0,19.5,2000.0
Shanghai Electric,W2000/116,2000.0,19.5,2000.0
Shanghai Electric,W2000/87,2000.0,19.5,2000.0
Shanghai Electric,W2000/93,2000.0,19.5,2000.0
Shanghai Electric,W2000/99,2000.0,19.5,2000.0
Shanghai Electric,W3600/116,3600.0,19.5,3600.0
Shanghai Electric,W3600/122,3600.0,19.5,3600.0
Siemens,SWT-1.3-62,1300.0,19.5,1300.0
Siemens,SWT-2.3-101,2300.0,19.5,2300.0
Siemens,SWT-2.3-101 DD,2300.0,19.5,2300.0
Siemens,SWT-2.3-108,2300.0,19.5,2300.0
Siemens,SWT-2.3-113,2300.0,19.5,2300.0
Siemens,SWT-2.3-82,2300.0,19.5,2300.0
Siemens,SWT-2.3-82 VS,2300.0,19.5,2300.0
Siemens,SWT-2.3-93,2300.0,19.5,2300.0
Siemens,SWT-2.5-108,2500.0,19.5,2500.0
Siemens,SWT-2.625-120,2625.0,19.5,2625.0
Siemens,SWT-3.0-101,3000.0,19.5,3000.0
Siemens,SWT-3.15-142,3150.0,19.5,3150.0
Siemens,SWT-3.2-113,3200.0,19.5,3200.0
Siemens,SWT-3.3-130,3300.0,19.5,3300.0
Siemens,SWT-3.6-107,3600.0,19.5,3600.0
Siemens,SWT-3.6-120,3600.0,19.5,3600.0
Siemens,SWT-3.6-130,3600.0,19.5,3600.0
Siemens,SWT-4.0-130,4000.0,19.5,4000.0
Siemens,SWT-6.0-154,6000.0,19.5,6000.0
Siemens-Gamesa,SG 10.0-193 DD,10000.0,19.5,10000.0
Siemens-Gamesa,SG 2.1-114,2100.0,19.5,2100.0
Siemens-Gamesa,SG 8.0-167 DD,8000.0,19.5,8000.0
Sinovel,SL 1500/70,1500.0,19.5,1500.0
Sinovel,SL 1500/77,1500.0,19.5,1500.0
Sinovel,SL 1500/82,1500.0,19.5,1500.0
Sinovel,SL 3000/100,3000.0,19.5,3000.0
Sinovel,SL 3000/105,3000.0,19.5,3000.0
Sinovel,SL 3000/113,3000.0,19.5,3000.0
Sinovel,SL 3000/90,3000.0,19.5,3000.0
Southern Wind Farms,GWL225/40,234.0,19.5,219.0
Southern Wind Farms,GWL750/47,750.0,19.5,750.0
Soyut Wind,Soyut Wind 100,100.0,19.5,100.0
Soyut Wind,Soyut Wind 1000,1000.0,19.5,1000.0
Soyut Wind,Soyut Wind 200,200.0,19.5,200.0
Soyut Wind,Soyut Wind 250,250.0,19.5,250.0
Soyut Wind,Soyut Wind 500,500.0,19.5,500.0
SRC Green Power,SRC 200/30,208.0,19.5,181.0
SRC Green Power,SRC 225/30,225.0,19.5,222.0
SRC Green Power,SRC 250/50,253.0,19.5,248.0
STX Windpower,STX72,2000.0,19.5,2000.0
STX Windpower,STX82 1.5 MW,1500.0,19.5,1500.0
STX Windpower,STX82 2.0 MW,2000.0,19.5,2000.0
STX Windpower,STX93 2.0 MW,2000.0,19.5,2000.0
Südwind,S46/600,600.0,19.5,600.0
Südwind,S70/1500,1500.0,19.5,1500.0
Südwind,S77/1500,1500.0,19.5,1500.0
Suzlon,S111/2100,2100.0,19.5,2100.0
Suzlon,S120/2100,2250.0,19.5,0.0
Suzlon,S128/2600,2700.0,19.5,2700.0
Suzlon,S128/2700,2800.0,19.5,2800.0
Suzlon,S133/2600,2600.0,19.5,2600.0
Suzlon,S133/3000,3000.0,19.5,3000.0
Suzlon,S33/350,345.0,19.5,274.0
Suzlon,S52/600,610.0,19.5,600.0
Suzlon,S60/1000,1000.0,19.5,1000.0
Suzlon,S62/1000,1000.0,19.5,1000.0
Suzlon,S64/1000,1000.0,19.5,1000.0
Suzlon,S64/1250,1250.0,19.5,1250.0
Suzlon,S64/950,950.0,19.5,950.0
Suzlon,S66/1250,1250.0,19.5,1250.0
Suzlon,S82/1500,1500.0,19.5,1500.0
Suzlon,S88/2100,2100.0,19.5,2100.0
Suzlon,S95/2100,2100.0,19.5,0.0
Suzlon,S97/2100,2100.0,19.5,2100.0
SyncWind,Windflow 33-500,500.0,19.5,500.0
SyncWind,Windflow 45-500,500.0,19.5,500.0
Tacke,TW-500,500.0,19.5,406.0
Tacke,TW-600,631.0,19.5,625.0
Taiyuan Heavy Machinery Group,TZ1500/100,1500.0,19.5,1500.0
Taiyuan Heavy Machinery Group,TZ1500/77,1500.0,19.5,1500.0
Taiyuan Heavy Machinery Group,TZ1500/82,1500.0,19.5,1500.0
Taiyuan Heavy Machinery Group,TZ1500/88,1500.0,19.5,1500.0
Taiyuan Heavy Machinery Group,TZ1500/93,1500.0,19.5,1500.0
Taiyuan Heavy Machinery Group,TZ2000/100,2000.0,19.5,2000.0
Taiyuan Heavy Machinery Group,TZ2000/103,2000.0,19.5,2000.0
Taiyuan Heavy Machinery Group,TZ2000/105,2000.0,19.5,2000.0
Taiyuan Heavy Machinery Group,TZ2000/110,2000.0,19.5,2000.0
Taiyuan Heavy Machinery Group,TZ2000/113,2000.0,19.5,2000.0
Taiyuan Heavy Machinery Group,TZ2000/116,2000.0,19.5,2000.0
Taiyuan Heavy Machinery Group,TZ2000/87,2000.0,19.5,2000.0
Taiyuan Heavy Machinery Group,TZ2000/93,2000.0,19.5,2000.0
Taiyuan Heavy Machinery Group,TZ2500/113,2500.0,19.5,2500.0
Taiyuan Heavy Machinery Group,TZ2500/122,2500.0,19.5,2500.0
Taiyuan Heavy Machinery Group,TZ3000/104,3000.0,19.5,3000.0
Taiyuan Heavy Machinery Group,TZ3000/113,3000.0,19.5,3000.0
Taiyuan Heavy Machinery Group,TZ3000/122,3000.0,19.5,3000.0
Taiyuan Heavy Machinery Group,TZ5000/128,5000.0,19.5,5000.0
Taiyuan Heavy Machinery Group,TZ6000/154,6000.0,19.5,6000.0
Turbowinds,T300-28,300.0,19.5,300.0
Turbowinds,T400-34,400.0,19.5,400.0
Turbowinds,T500-48,500.0,19.5,500.0
Turbowinds,T600-48,600.0,19.5,600.0
Unison,U113,2300.0,19.5,2300.0
Unison,U120,2300.0,19.5,2300.0
Unison,U136,4200.0,19.5,4200.0
Unison,U151,4300.0,19.5,4300.0
Unison,U50,750.0,19.5,750.0
Unison,U54,750.0,19.5,750.0
Unison,U57,750.0,19.5,750.0
Unison,U88,2000.0,19.5,2000.0
Unison,U88E,2000.0,19.5,2000.0
Unison,U93,2000.0,19.5,2000.0
Unison,U93E,2000.0,19.5,2000.0
United Energies,UE 1.65 70 IA,1650.0,19.5,1650.0
United Energies,UE 1.65 77 IIA,1650.0,19.5,1650.0
United Energies,UE 1.65 82 IIIA,1650.0,19.5,1650.0
United Energies,UE 1.65 82 IIIB,1650.0,19.5,1650.0
United Energies,UE 1.65 86 IIIA,1650.0,19.5,1650.0
United Energies,UE 1.65 89 IVA,1650.0,19.5,1650.0
Vensys,70,1500.0,19.5,1500.0
Vensys,77,1500.0,19.5,1500.0
Vensys,82,1500.0,19.5,1500.0
Vensys,87,1500.0,19.5,1500.0
Vensys,90,2500.0,19.5,2500.0
Vensys,100,2500.0,19.5,2500.0
Vensys,109,2500.0,19.5,2500.0
Vensys,112,2500.0,19.5,2500.0
Vensys,115,4100.0,19.5,4100.0
Vensys,120,3000.0,19.5,3000.0
Vensys,121,2500.0,19.5,2500.0
Vensys,126,3800.0,19.5,3800.0
Vensys,136,3500.0,19.5,3500.0
Vensys,155,6200.0,19.5,6200.0
Vensys,170,5600.0,19.5,5600.0
Vensys,112-3000,3000.0,19.5,3000.0
Vensys,70 2.1 MW,2100.0,19.5,2100.0
Vergnet,GEV HP 1000/62,1000.0,19.5,1000.0
Vergnet,GEV MP 275/30,275.0,19.5,275.0
Vergnet,GEV MP 275/32,275.0,19.5,275.0
Vestas,V100/1800,1800.0,19.5,1800.0
Vestas,V100/2000,2000.0,19.5,2000.0
Vestas,V100/2600,2600.0,19.5,2600.0
Vestas,V105/3300,3300.0,19.5,3300.0
Vestas,V105/3450,3450.0,19.5,3450.0
Vestas,V110/2000,2000.0,19.5,2000.0
Vestas,V112/3000,3000.0,19.5,3000.0
Vestas,V112/3000 Offshore,3000.0,19.5,3000.0
Vestas,V112/3075,3075.0,19.5,3075.0
Vestas,V112/3300,3300.0,19.5,3300.0
Vestas,V112/3450,3450.0,19.5,3450.0
Vestas,V117/3300,3300.0,19.5,3300.0
Vestas,V117/3450,3450.0,19.5,3450.0
Vestas,V117/3600,3600.0,19.5,3600.0
Vestas,V126/3000,3000.0,19.5,3000.0
Vestas,V126/3300,3300.0,19.5,3300.0
Vestas,V126/3450,3450.0,19.5,3450.0
Vestas,V136/3450,3450.0,19.5,3450.0
Vestas,V136/4000-4200,4200.0,19.5,4200.0
Vestas,V150/4000-4200,4200.0,19.5,4200.0
Vestas,V162/5.6MW,5600.0,19.5,5179.0
Vestas,V164/8000,8000.0,19.5,8000.0
Vestas,V164/9500,9500.0,19.5,9500.0
Vestas,V20/100,109.0,19.5,109.0
Vestas,V25/200,200.0,19.5,200.0
Vestas,V27/225,225.0,19.5,225.0
Vestas,V29/225,225.0,19.5,225.0
Vestas,V34/400,400.0,19.5,400.0
Vestas,V39/500,500.0,19.5,500.0
Vestas,V42/600,600.0,19.5,600.0
Vestas,V44/600,600.0,19.5,600.0
Vestas,V47/660,660.0,19.5,660.0
Vestas,V52/850,850.0,19.5,850.0
Vestas,V60/850,850.0,19.5,850.0
Vestas,V66/1650,1650.0,19.5,1650.0
Vestas,V66/1750,1750.0,19.5,1750.0
Vestas,V80/1800,1800.0,19.5,1800.0
Vestas,V80/2000,2000.0,19.5,2000.0
Vestas,V82/1650,1650.0,19.5,1650.0
Vestas,V90/1800,1800.0,19.5,1800.0
Vestas,V90/2000,2000.0,19.5,2000.0
Vestas,V90/3000,3000.0,19.5,3000.0
Vindsyssel,VS130/22,137.0,19.5,100.0
Vindsyssel,VS150/22,151.0,19.5,130.0
Vindsyssel,VS225/24,221.0,19.5,187.0
Vindsyssel,VS270/26,266.0,19.5,237.0
W2E,2.5 MW/100,2500.0,19.5,2500.0
W2E,2.5 MW/103,2500.0,19.5,2500.0
W2E,W2E-100/2.0,2050.0,19.5,2050.0
W2E,W2E-100/2.5,2500.0,19.5,2500.0
W2E,W2E-103/2.5,2500.0,19.5,2500.0
W2E,W2E-110/2.5,2500.0,19.5,2500.0
W2E,W2E-116/2.0 - Harvester 2.0 MW,2050.0,19.5,2050.0
W2E,W2E-120/3.0fc,3000.0,19.5,3000.0
W2E,W2E-120/3.2fc,3200.0,19.5,3200.0
W2E,W2E-120/3.5fc,3500.0,19.5,3500.0
W2E,W2E-132/3.0fc,3000.0,19.5,3000.0
W2E,W2E-132/4.0,4000.0,19.5,4000.0
W2E,W2E-132/4.0fc,4000.0,19.5,4000.0
W2E,W2E-138/3.0fc,3000.0,19.5,3000.0
W2E,W2E-140/4.0,4000.0,19.5,4000.0
W2E,W2E-140/4.0fc,4000.0,19.5,4000.0
W2E,W2E-145/3.0fc,3000.0,19.5,3000.0
W2E,W2E-151/4.5,4500.0,19.5,4500.0
W2E,W2E-151/4.8,4800.0,19.5,4800.0
W2E,W2E-151/4.8fc,4800.0,19.5,4800.0
W2E,W2E-155/4.5fc,4500.0,19.5,4500.0
W2E,W2E-160/5.2,5200.0,19.5,5200.0
W2E,W2E-171/8.0,8000.0,19.5,8000.0
W2E,W2E-172/5.5,5500.0,19.5,5500.0
W2E,W2E-185-6.0,6000.0,19.5,6000.0
W2E,W2E-215/9.0,9000.0,19.5,9000.0
W2E,W2E-93/2.0,2050.0,19.5,2050.0
WDRVM,WD2.5-103,2500.0,19.5,2500.0
WEG,AGW 110/2.1,2100.0,19.5,2100.0
WEG,AGW 110/2.2,2200.0,19.5,2200.0
WEG,AGW 147/4.2,4200.0,19.5,4200.0
WEG Wind EnergyGroup,WEG MS-3,300.0,19.5,300.0
WES,WES100,100.0,19.5,100.0
WES,WES250,250.0,19.5,0.0
WES,WES32/100,100.0,19.5,0.0
WES,WES34/100,100.0,19.5,0.0
WESPA,WESPA 200/29,205.0,19.5,182.0
WESPA,WESPA 200/31,205.0,19.5,196.0
WESPA,WESPA 250/31,253.0,19.5,246.0
WESPA,WESPA 500/47,500.0,19.5,500.0
WESPA,WESPA 750/47,750.0,19.5,750.0
Wikov,W2000/86,2000.0,19.5,2000.0
Wikov,W2000/93,2000.0,19.5,2000.0
Wincon,W200/24,213.0,19.5,174.0
Wincon,W755/48,781.0,19.5,755.0
Wind Technik Nord,646,600.0,19.5,600.0
Wind Technik Nord,200/28,216.0,19.5,201.0
Wind Technik Nord,WTN250,270.0,19.5,265.0
Wind Technik Nord,WTN500,500.0,19.5,500.0
Wind Technik Nord,WTN600,600.0,19.5,600.0
Wind World,W2320/150,163.0,19.5,136.0
Wind World,W2500/25,162.0,19.5,129.0
Windey,WD103-2000,2000.0,19.5,2000.0
Windey,WD103-2500,2500.0,19.5,2500.0
Windey,WD107-2000,2000.0,19.5,2000.0
Windey,WD107-2500,2500.0,19.5,2500.0
Windey,WD110-2000,2000.0,19.5,2000.0
Windey,WD110-2500,2500.0,19.5,2500.0
Windey,WD115-2000,2000.0,19.5,2000.0
Windey,WD49-750kW,770.0,19.5,690.0
Windey,WD50-750kW,768.0,19.5,713.0
Windey,WD52-800kW,858.0,19.5,824.0
Windey,WD70-1500,1500.0,19.5,1500.0
Windey,WD77-1500,1500.0,19.5,1500.0
Windey,WD82-1500,1500.0,19.5,1500.0
Windey,WD88-1500,1500.0,19.5,1500.0
Windey,WD93-1500,1500.0,19.5,1500.0
WindFlow,Windflow 33-500,500.0,19.5,500.0
WindFlow,Windflow 45-500,500.0,19.5,500.0
Windmaster,WM22/100,113.0,19.5,104.0
Windmaster,WM22/150,169.0,19.5,159.0
Windmaster,WM22/200,225.0,19.5,222.0
Windmaster,WM23/225,235.0,19.5,232.0
Windmaster,WM25/300,300.0,19.5,300.0
Windmaster,WM43/750,750.0,19.5,750.0
Windmaster,WM43/850,850.0,19.5,850.0
Windmaster,WM48/750,750.0,19.5,750.0
Windmatic,WM19-105,101.0,19.5,75.0
Windstrom Frisia,F56,855.0,19.5,855.0
Windtec,WT10000dd/190 SeaTitan,10000.0,19.5,10000.0
Windtec,WT1650df/77,1650.0,19.5,1650.0
Windtec,WT1650df/82,1650.0,19.5,1650.0
Windtec,WT2000dc/86,2000.0,19.5,2000.0
Windtec,WT2000dc/93,2000.0,19.5,2000.0
Windtec,WT2000df/100,2000.0,19.5,2000.0
Windtec,WT2000df/113,2000.0,19.5,2000.0
Windtec,WT2000df/86,2000.0,19.5,2000.0
Windtec,WT2000df/93,2000.0,19.5,2000.0
Windtec,WT2000fc/100,2000.0,19.5,2000.0
Windtec,WT2000fc/113,2000.0,19.5,2000.0
Windtec,WT2000fc/86,2000.0,19.5,2000.0
Windtec,WT2000fc/93,2000.0,19.5,2000.0
Windtec,WT3000dd/120,3000.0,19.5,3000.0
Windtec,WT3000df/113,3000.0,19.5,3000.0
Windtec,WT3000df/120,3000.0,19.5,3000.0
Windtec,WT3000df/140,3000.0,19.5,3000.0
Windtec,WT3000df/91,3000.0,19.5,3000.0
Windtec,WT3000fc/100,3000.0,19.5,3000.0
Windtec,WT3000fc/113,3000.0,19.5,3000.0
Windtec,WT3000fc/120,3000.0,19.5,3000.0
Windtec,WT3000fc/140,3000.0,19.5,3000.0
Windtec,WT3000fc/91,3000.0,19.5,3000.0
Windtec,WT3000sg/100,3000.0,19.5,3000.0
Windtec,WT5500fc/140,5500.0,19.5,5500.0
Winwind,WinWinD 3 120,3000.0,19.5,3000.0
Winwind,WWD-1-56,1000.0,19.5,1000.0
Winwind,WWD-1-60,1000.0,19.5,1000.0
Winwind,WWD-1-64,1000.0,19.5,1000.0
Winwind,WWD-3-100,3030.0,19.5,3030.0
Winwind,WWD-3-103,3070.0,19.5,3070.0
Winwind,WWD-3-109,3000.0,19.5,3000.0
Winwind,WWD-3-90,3070.0,19.5,3070.0
Wobben,E101/3050,3050.0,19.5,3050.0
Wobben,E101/3500,3500.0,19.5,3500.0
Wobben,E115/3000,3000.0,19.5,3000.0
Wobben,E126/7580,7580.0,19.5,7580.0
Wobben,E40/500,500.0,19.5,500.0
Wobben,E40/600,600.0,19.5,600.0
Wobben,E44/900,910.0,19.5,910.0
Wobben,E48/800,810.0,19.5,810.0
Wobben,E53/800,810.0,19.5,810.0
Wobben,E70/2000,2050.0,19.5,2050.0
Wobben,E70/2300,2310.0,19.5,2310.0
Wobben,E82/2000,2050.0,19.5,2050.0
Wobben,E82/2300,2300.0,19.5,2300.0
Wobben,E82/2350,2350.0,19.5,2350.0
Wobben,E82/3000,3020.0,19.5,3020.0
Wobben,E92/2350,2350.0,19.5,2350.0
Xant,M-21,100.0,19.5,63.0
Xant,M-24,95.0,19.5,68.0
XEMC-Darwind,XD115-5000,5000.0,19.5,5000.0
XEMC-Darwind,XD137-4000,4000.0,19.5,4000.0
XEMC-Darwind,XD140-4000,4000.0,19.5,4000.0
XEMC-Darwind,XE/DD115,5000.0,19.5,5000.0
XEMC-Darwind,XE128-5000,5000.0,19.5,5000.0
XEMC-Darwind,XE82-2000,2000.0,19.5,2000.0
XEMC-Darwind,XE87-2000,2000.0,19.5,2000.0
XEMC-Darwind,XE93-2000,2000.0,19.5,2000.0
Yinhe,GX103-2.5MW,2500.0,19.5,2500.0
Yinhe,GX93-2.5MW,2500.0,19.5,2500.0
AAER,A1000,1000.0,20.0,1000.0
AAER,A1000S,1000.0,20.0,1000.0
AAER,A1500-70,1500.0,20.0,1500.0
AAER,A1650-77,1650.0,20.0,1650.0
AAER,A1650-82,1650.0,20.0,1650.0
Acciona,AW-1500/77,1500.0,20.0,1500.0
Acciona,AW-1500/82,1500.0,20.0,1500.0
ACSA,A27/225,225.0,20.0,225.0
